candidate_id,collected_date,collector,source_shape,source_note,company_or_hint,duplicate_check,fixture_overlap_check,status,raw_text_path,source_identifier,notes
holdout-candidate-035,2026-05-22,taro-bot,company_careers,green company-authored search card,株式会社 ミラリンク,pass_new_public_source,pass_new_domain_or_url,approved_for_holdout,docs/evaluations/job-analysis-holdout-raw/approved/holdout-candidate-035.txt,https://www.green-japan.com/company/11130/job/315985,public Green search-card snippet with company profile + job summary
holdout-candidate-036,2026-05-22,taro-bot,company_careers,green company-authored search card,株式会社 D・Ace,pass_new_public_source,pass_new_domain_or_url,approved_for_holdout,docs/evaluations/job-analysis-holdout-raw/approved/holdout-candidate-036.txt,https://www.green-japan.com/company/9939/job/235863,public Green search-card snippet with company profile + job summary
holdout-candidate-037,2026-05-22,taro-bot,company_careers,green company-authored search card,コマースメディア 株式会社,pass_new_public_source,pass_new_domain_or_url,approved_for_holdout,docs/evaluations/job-analysis-holdout-raw/approved/holdout-candidate-037.txt,https://www.green-japan.com/company/7326/job/258005,public Green search-card snippet with company profile + job summary
holdout-candidate-038,2026-05-22,taro-bot,company_careers,green company-authored search card,株式会社 Tech Lab,pass_new_public_source,pass_new_domain_or_url,approved_for_holdout,docs/evaluations/job-analysis-holdout-raw/approved/holdout-candidate-038.txt,https://www.green-japan.com/company/11060/job/311443,public Green search-card snippet with company profile + job summary
holdout-candidate-039,2026-05-22,taro-bot,company_careers,green company-authored search card,株式会社 ハイパー,pass_new_public_source,pass_new_domain_or_url,approved_for_holdout,docs/evaluations/job-analysis-holdout-raw/approved/holdout-candidate-039.txt,https://www.green-japan.com/company/10564/job/280108,public Green search-card snippet with company profile + job summary
holdout-candidate-040,2026-05-22,taro-bot,noisy_promo,green detail page with promo/company sections,株式会社ハイパー,pass_new_public_source,pass_new_domain_or_url,approved_for_holdout,docs/evaluations/job-analysis-holdout-raw/approved/holdout-candidate-040.txt,https://www.green-japan.com/company/10564/job/280108,public Green detail page retaining company promo/context sections
holdout-candidate-041,2026-05-22,taro-bot,noisy_promo,green detail page with promo/company sections,株式会社ミラリンク,pass_new_public_source,pass_new_domain_or_url,approved_for_holdout,docs/evaluations/job-analysis-holdout-raw/approved/holdout-candidate-041.txt,https://www.green-japan.com/company/11130/job/315985,public Green detail page retaining company promo/context sections
holdout-candidate-042,2026-05-22,taro-bot,noisy_promo,green detail page with promo/company sections,株式会社D・Ace,pass_new_public_source,pass_new_domain_or_url,approved_for_holdout,docs/evaluations/job-analysis-holdout-raw/approved/holdout-candidate-042.txt,https://www.green-japan.com/company/9939/job/235863,public Green detail page retaining company promo/context sections
holdout-candidate-043,2026-05-22,taro-bot,noisy_promo,green detail page with promo/company sections,コマースメディア株式会社,pass_new_public_source,pass_new_domain_or_url,approved_for_holdout,docs/evaluations/job-analysis-holdout-raw/approved/holdout-candidate-043.txt,https://www.green-japan.com/company/7326/job/258005,public Green detail page retaining company promo/context sections
holdout-candidate-044,2026-05-22,taro-bot,noisy_promo,green detail page with promo/company sections,株式会社Tech Lab,pass_new_public_source,pass_new_domain_or_url,approved_for_holdout,docs/evaluations/job-analysis-holdout-raw/approved/holdout-candidate-044.txt,https://www.green-japan.com/company/11060/job/311443,public Green detail page retaining company promo/context sections
holdout-candidate-045,2026-05-22,taro-bot,prose_heavy,wantedly project page,ネイティブキャンプエドテック株式会社,pass_new_public_source,pass_new_domain_or_url,approved_for_holdout,docs/evaluations/job-analysis-holdout-raw/approved/holdout-candidate-045.txt,https://www.wantedly.com/projects/2119215,public Wantedly project page with narrative recruiting copy
holdout-candidate-046,2026-05-22,taro-bot,prose_heavy,wantedly project page,株式会社ジャンボ,pass_new_public_source,pass_new_domain_or_url,approved_for_holdout,docs/evaluations/job-analysis-holdout-raw/approved/holdout-candidate-046.txt,https://www.wantedly.com/projects/2424171,public Wantedly project page with narrative recruiting copy
holdout-candidate-047,2026-05-22,taro-bot,prose_heavy,wantedly project page,株式会社BTM,pass_new_public_source,pass_new_domain_or_url,approved_for_holdout,docs/evaluations/job-analysis-holdout-raw/approved/holdout-candidate-047.txt,https://www.wantedly.com/projects/2345969,public Wantedly project page with narrative recruiting copy
holdout-candidate-048,2026-05-22,taro-bot,prose_heavy,wantedly project page,株式会社にしがき,pass_new_public_source,pass_new_domain_or_url,approved_for_holdout,docs/evaluations/job-analysis-holdout-raw/approved/holdout-candidate-048.txt,https://www.wantedly.com/projects/2227405,public Wantedly project page with narrative recruiting copy
holdout-candidate-049,2026-05-22,taro-bot,prose_heavy,wantedly project page,ドコドア株式会社,pass_new_public_source,pass_new_domain_or_url,approved_for_holdout,docs/evaluations/job-analysis-holdout-raw/approved/holdout-candidate-049.txt,https://www.wantedly.com/projects/2384233,public Wantedly project page with narrative recruiting copy
